,LotFrontage,MasVnrArea,GarageYrBlt
334,59.0,0.0,1998.0
335,60.0,0.0,1965.0
336,86.0,200.0,2005.0
337,70.0,113.0,2002.0
338,91.0,0.0,1984.0
339,66.0,176.0,1958.0
340,85.0,0.0,2002.0
341,60.0,0.0,1950.0
342,60.0,340.0,1949.0
343,63.0,616.0,2005.0
344,36.0,0.0,1976.0
345,65.0,0.0,1939.0
346,60.0,0.0,1960.0
347,60.0,30.0,1960.0
348,36.0,106.0,2003.0
349,56.0,870.0,2006.0
350,68.0,362.0,2007.0
351,60.0,0.0,1986.0
352,60.0,0.0,1941.0
353,60.0,0.0,2005.0
354,60.0,0.0,1940.0
355,105.0,0.0,1995.0
356,60.0,106.0,1992.0
357,44.0,0.0,1976.0
358,92.0,120.0,1958.0
359,78.0,530.0,1998.0
360,60.0,0.0,1978.0
361,60.0,0.0,1940.0
362,64.0,500.0,2003.0
363,21.0,510.0,1972.0
364,60.0,120.0,1976.0
365,59.0,0.0,1964.0
366,60.0,247.0,1963.0
367,101.0,305.0,1962.0
368,78.0,200.0,1954.0
369,60.0,0.0,1997.0
370,60.0,0.0,2000.0
371,80.0,0.0,1991.0
372,50.0,0.0,1984.0
373,79.0,0.0,1953.0
374,65.0,0.0,2003.0
375,60.0,0.0,2005.0
376,57.0,0.0,1998.0
377,102.0,0.0,2004.0
378,88.0,350.0,2010.0
379,60.0,16.0,2000.0
380,50.0,0.0,1924.0
381,60.0,0.0,2006.0
382,79.0,0.0,2006.0
383,60.0,0.0,1950.0
384,60.0,0.0,1992.0
385,43.0,16.0,2004.0
386,58.0,0.0,2005.0
387,72.0,255.0,1977.0
388,93.0,125.0,1999.0
389,96.0,272.0,2008.0
390,50.0,0.0,1978.0
391,71.0,0.0,2001.0
392,60.0,0.0,1959.0
393,60.0,0.0,2005.0
394,60.0,0.0,1940.0
395,68.0,0.0,1956.0
396,60.0,0.0,1985.0
397,69.0,288.0,1962.0
398,60.0,0.0,1920.0
399,65.0,100.0,2007.0
