UID,y
2788,137101.81249999854
2789,137101.81249999854
2790,137101.81249999854
2791,137101.81249999854
2792,137101.81249999854
2793,137101.81249999854
2794,137101.81249999854
2795,137101.81249999854
2796,137101.81249999854
2797,137101.81249999854
2798,137101.81249999854
2799,137101.81249999854
2800,137101.81249999854
2801,137101.81249999854
2802,137101.81249999854
2803,137101.81249999854
2804,137101.81249999854
2805,137101.81249999854
2806,137101.81249999854
2807,137101.81249999854
2808,137101.81249999854
2809,137101.81249999854
2810,137101.81249999854
2811,137101.81249999854
2812,137101.81249999854
2813,137101.81249999854
2814,137101.81249999854
2815,137101.81249999854
2816,137101.81249999854
2817,137101.81249999854
2818,137101.81249999854
2819,137101.81249999854
2820,137101.81249999854
2821,137101.81249999854
2822,137101.81249999854
2823,137101.81249999854
2824,137101.81249999854
2825,137101.81249999854
2826,137101.81249999854
2827,137101.81249999854
2828,137101.81249999854
2829,137101.81249999854
2830,137101.81249999854
2831,137101.81249999854
2832,137101.81249999854
2833,137101.81249999854
2834,137101.81249999854
2835,137101.81249999854
2836,137101.81249999854
2837,137101.81249999854
2838,137101.81249999854
2839,137101.81249999854
2840,137101.81249999854
2841,137101.81249999854
2842,137101.81249999854
2843,137101.81249999854
2844,137101.81249999854
2845,137101.81249999854
2846,137101.81249999854
2847,137101.81249999854
2848,137101.81249999854
2849,137101.81249999854
2850,137101.81249999854
2851,137101.81249999854
2852,137101.81249999854
2853,137101.81249999854
2854,137101.81249999854
2855,137101.81249999854
2856,137101.81249999854
2857,137101.81249999854
2858,137101.81249999854
2859,137101.81249999854
2860,137101.81249999854
2861,137101.81249999854
2862,137101.81249999854
2863,137101.81249999854
2864,137101.81249999854
2865,137101.81249999854
2866,137101.81249999854
2867,137101.81249999854
2868,137101.81249999854
2869,137101.81249999854
2870,137101.81249999854
2871,137101.81249999854
2872,137101.81249999854
2873,137101.81249999854
2874,137101.81249999854
2875,137101.81249999854
2876,137101.81249999854
2877,137101.81249999854
2878,137101.81249999854
2879,137101.81249999854
2880,137101.81249999854
2881,137101.81249999854
2882,137101.81249999854
2883,137101.81249999854
2884,137101.81249999854
2885,137101.81249999854
2886,137101.81249999854
2887,137101.81249999854
2888,137101.81249999854
2889,137101.81249999854
2890,137101.81249999854
2891,137101.81249999854
2892,137101.81249999854
2893,137101.81249999854
2894,137101.81249999854
2895,137101.81249999854
2896,137101.81249999854
2897,137101.81249999854
2898,137101.81249999854
2899,137101.81249999854
2900,137101.81249999854
2901,137101.81249999854
2902,137101.81249999854
2903,137101.81249999854
2904,137101.81249999854
2905,137101.81249999854
2906,137101.81249999854
2907,137101.81249999854
2908,137101.81249999854
2909,137101.81249999854
2910,137101.81249999854
2911,137101.81249999854
2912,137101.81249999854
2913,137101.81249999854
2914,137101.81249999854
2915,137101.81249999854
2916,137101.81249999854
2917,137101.81249999854
2918,137101.81249999854
2919,137101.81249999854
2920,137101.81249999854
2921,137101.81249999854
2922,137101.81249999854
2923,137101.81249999854
2924,137101.81249999854
2925,137101.81249999854
2926,137101.81249999854
2927,137101.81249999854
2928,137101.81249999854
2929,137101.81249999854
2930,137101.81249999854
2931,137101.81249999854
2932,137101.81249999854
2933,137101.81249999854
2934,137101.81249999854
2935,137101.81249999854
2936,137101.81249999854
2937,137101.81249999854
2938,137101.81249999854
2939,137101.81249999854
2940,137101.81249999854
2941,137101.81249999854
2942,137101.81249999854
2943,137101.81249999854
2944,137101.81249999854
2945,137101.81249999854
2946,137101.81249999854
2947,137101.81249999854
2948,137101.81249999854
2949,137101.81249999854
2950,137101.81249999854
2951,137101.81249999854
2952,137101.81249999854
2953,137101.81249999854
2954,137101.81249999854
2955,137101.81249999854
2956,137101.81249999854
2957,137101.81249999854
2958,137101.81249999854
2959,137101.81249999854
2960,137101.81249999854
2961,137101.81249999854
2962,137101.81249999854
2963,137101.81249999854
2964,137101.81249999854
2965,137101.81249999854
2966,137101.81249999854
2967,137101.81249999854
2968,137101.81249999854
2969,137101.81249999854
2970,137101.81249999854
2971,137101.81249999854
2972,137101.81249999854
2973,137101.81249999854
2974,137101.81249999854
2975,137101.81249999854
2976,137101.81249999854
2977,137101.81249999854
2978,137101.81249999854
2979,137101.81249999854
2980,137101.81249999854
2981,137101.81249999854
2982,137101.81249999854
2983,137101.81249999854
2984,137101.81249999854
2985,137101.81249999854
2986,137101.81249999854
2987,137101.81249999854
2988,137101.81249999854
2989,137101.81249999854
2990,137101.81249999854
2991,137101.81249999854
2992,137101.81249999854
2993,137101.81249999854
2994,137101.81249999854
2995,137101.81249999854
2996,137101.81249999854
2997,137101.81249999854
2998,137101.81249999854
2999,137101.81249999854
3000,137101.81249999854
3001,137101.81249999854
3002,137101.81249999854
3003,137101.81249999854
3004,137101.81249999854
3005,137101.81249999854
3006,137101.81249999854
3007,137101.81249999854
3008,137101.81249999854
3009,137101.81249999854
3010,137101.81249999854
3011,137101.81249999854
3012,137101.81249999854
3013,137101.81249999854
3014,137101.81249999854
3015,137101.81249999854
3016,137101.81249999854
3017,137101.81249999854
3018,137101.81249999854
3019,137101.81249999854
3020,137101.81249999854
3021,137101.81249999854
3022,137101.81249999854
3023,137101.81249999854
3024,137101.81249999854
3025,137101.81249999854
3026,137101.81249999854
3027,137101.81249999854
3028,137101.81249999854
3029,137101.81249999854
3030,137101.81249999854
3031,137101.81249999854
3032,137101.81249999854
3033,137101.81249999854
3034,137101.81249999854
3035,137101.81249999854
3036,137101.81249999854
3037,137101.81249999854
3038,137101.81249999854
3039,137101.81249999854
3040,137101.81249999854
3041,137101.81249999854
3042,137101.81249999854
3043,137101.81249999854
3044,137101.81249999854
3045,137101.81249999854
3046,137101.81249999854
3047,137101.81249999854
3048,137101.81249999854
3049,137101.81249999854
3050,137101.81249999854
3051,137101.81249999854
3052,137101.81249999854
3053,137101.81249999854
3054,137101.81249999854
3055,137101.81249999854
3056,137101.81249999854
3057,137101.81249999854
3058,137101.81249999854
3059,137101.81249999854
3060,137101.81249999854
3061,137101.81249999854
3062,137101.81249999854
3063,137101.81249999854
3064,137101.81249999854
3065,137101.81249999854
3066,137101.81249999854
3067,137101.81249999854
3068,137101.81249999854
3069,137101.81249999854
3070,137101.81249999854
3071,137101.81249999854
3072,137101.81249999854
3073,137101.81249999854
3074,137101.81249999854
3075,137101.81249999854
3076,137101.81249999854
3077,137101.81249999854
3078,137101.81249999854
3079,137101.81249999854
3080,137101.81249999854
3081,137101.81249999854
3082,137101.81249999854
3083,137101.81249999854
3084,137101.81249999854
3085,137101.81249999854
3086,137101.81249999854
3087,137101.81249999854
3088,137101.81249999854
3089,137101.81249999854
3090,137101.81249999854
3091,137101.81249999854
3092,137101.81249999854
3093,137101.81249999854
3094,137101.81249999854
3095,137101.81249999854
3096,137101.81249999854
3097,137101.81249999854
3098,137101.81249999854
3099,137101.81249999854
3100,137101.81249999854
3101,137101.81249999854
3102,137101.81249999854
3103,137101.81249999854
3104,137101.81249999854
3105,137101.81249999854
3106,137101.81249999854
3107,137101.81249999854
3108,137101.81249999854
3109,137101.81249999854
3110,137101.81249999854
3111,137101.81249999854
3112,137101.81249999854
3113,137101.81249999854
3114,137101.81249999854
3115,137101.81249999854
3116,137101.81249999854
3117,137101.81249999854
3118,137101.81249999854
3119,137101.81249999854
3120,137101.81249999854
3121,137101.81249999854
3122,137101.81249999854
3123,137101.81249999854
3124,137101.81249999854
3125,137101.81249999854
3126,137101.81249999854
3127,137101.81249999854
3128,137101.81249999854
3129,137101.81249999854
3130,137101.81249999854
3131,137101.81249999854
3132,137101.81249999854
3133,137101.81249999854
3134,137101.81249999854
3135,137101.81249999854
3136,137101.81249999854
3137,137101.81249999854
3138,137101.81249999854
3139,137101.81249999854
3140,137101.81249999854
3141,137101.81249999854
3142,137101.81249999854
3143,137101.81249999854
3144,137101.81249999854
3145,137101.81249999854
3146,137101.81249999854
3147,137101.81249999854
3148,137101.81249999854
3149,137101.81249999854
3150,137101.81249999854
3151,137101.81249999854
3152,137101.81249999854
3153,137101.81249999854
3154,137101.81249999854
3155,137101.81249999854
3156,137101.81249999854
3157,137101.81249999854
3158,137101.81249999854
3159,137101.81249999854
3160,137101.81249999854
3161,137101.81249999854
3162,137101.81249999854
3163,137101.81249999854
3164,137101.81249999854
3165,137101.81249999854
3166,137101.81249999854
3167,137101.81249999854
3168,137101.81249999854
3169,137101.81249999854
3170,137101.81249999854
3171,137101.81249999854
3172,137101.81249999854
3173,137101.81249999854
3174,137101.81249999854
3175,137101.81249999854
3176,137101.81249999854
3177,137101.81249999854
3178,137101.81249999854
3179,137101.81249999854
3180,137101.81249999854
3181,137101.81249999854
3182,137101.81249999854
3183,137101.81249999854
3184,137101.81249999854
3185,137101.81249999854
3186,137101.81249999854
3187,137101.81249999854
3188,137101.81249999854
3189,137101.81249999854
3190,137101.81249999854
3191,137101.81249999854
3192,137101.81249999854
3193,137101.81249999854
3194,137101.81249999854
3195,137101.81249999854
3196,137101.81249999854
3197,137101.81249999854
3198,137101.81249999854
3199,137101.81249999854
3200,137101.81249999854
3201,137101.81249999854
3202,137101.81249999854
3203,137101.81249999854
3204,137101.81249999854
3205,137101.81249999854
3206,137101.81249999854
3207,137101.81249999854
3208,137101.81249999854
3209,137101.81249999854
3210,137101.81249999854
3211,137101.81249999854
3212,137101.81249999854
3213,137101.81249999854
3214,137101.81249999854
3215,137101.81249999854
3216,137101.81249999854
3217,137101.81249999854
3218,137101.81249999854
3219,137101.81249999854
3220,137101.81249999854
3221,137101.81249999854
3222,137101.81249999854
3223,137101.81249999854
3224,137101.81249999854
3225,137101.81249999854
3226,137101.81249999854
3227,137101.81249999854
3228,137101.81249999854
3229,137101.81249999854
3230,137101.81249999854
3231,137101.81249999854
3232,137101.81249999854
3233,137101.81249999854
3234,137101.81249999854
3235,137101.81249999854
3236,137101.81249999854
3237,137101.81249999854
3238,137101.81249999854
3239,137101.81249999854
3240,137101.81249999854
3241,137101.81249999854
3242,137101.81249999854
3243,137101.81249999854
3244,137101.81249999854
3245,137101.81249999854
3246,137101.81249999854
3247,137101.81249999854
3248,137101.81249999854
3249,137101.81249999854
3250,137101.81249999854
3251,137101.81249999854
3252,137101.81249999854
3253,137101.81249999854
3254,137101.81249999854
3255,137101.81249999854
3256,137101.81249999854
3257,137101.81249999854
3258,137101.81249999854
3259,137101.81249999854
3260,137101.81249999854
3261,137101.81249999854
3262,137101.81249999854
3263,137101.81249999854
3264,137101.81249999854
3265,137101.81249999854
3266,137101.81249999854
3267,137101.81249999854
3268,137101.81249999854
3269,137101.81249999854
3270,137101.81249999854
3271,137101.81249999854
3272,137101.81249999854
3273,137101.81249999854
3274,137101.81249999854
3275,137101.81249999854
3276,137101.81249999854
3277,137101.81249999854
3278,137101.81249999854
3279,137101.81249999854
3280,137101.81249999854
3281,137101.81249999854
3282,137101.81249999854
3283,137101.81249999854
3284,137101.81249999854
3285,137101.81249999854
3286,137101.81249999854
3287,137101.81249999854
3288,137101.81249999854
3289,137101.81249999854
3290,137101.81249999854
3291,137101.81249999854
3292,137101.81249999854
3293,137101.81249999854
3294,137101.81249999854
3295,137101.81249999854
3296,137101.81249999854
3297,137101.81249999854
3298,137101.81249999854
3299,137101.81249999854
3300,137101.81249999854
3301,137101.81249999854
3302,137101.81249999854
3303,137101.81249999854
3304,137101.81249999854
3305,137101.81249999854
3306,137101.81249999854
3307,137101.81249999854
3308,137101.81249999854
3309,137101.81249999854
3310,137101.81249999854
3311,137101.81249999854
3312,137101.81249999854
3313,137101.81249999854
3314,137101.81249999854
3315,137101.81249999854
3316,137101.81249999854
3317,137101.81249999854
3318,137101.81249999854
3319,137101.81249999854
3320,137101.81249999854
3321,137101.81249999854
3322,137101.81249999854
3323,137101.81249999854
3324,137101.81249999854
3325,137101.81249999854
3326,137101.81249999854
3327,137101.81249999854
3328,137101.81249999854
3329,137101.81249999854
3330,137101.81249999854
3331,137101.81249999854
3332,137101.81249999854
3333,137101.81249999854
3334,137101.81249999854
3335,137101.81249999854
3336,137101.81249999854
3337,137101.81249999854
3338,137101.81249999854
3339,137101.81249999854
3340,137101.81249999854
3341,137101.81249999854
3342,137101.81249999854
3343,137101.81249999854
3344,137101.81249999854
3345,137101.81249999854
3346,137101.81249999854
3347,137101.81249999854
3348,137101.81249999854
3349,137101.81249999854
3350,137101.81249999854
3351,137101.81249999854
3352,137101.81249999854
3353,137101.81249999854
3354,137101.81249999854
3355,137101.81249999854
3356,137101.81249999854
3357,137101.81249999854
3358,137101.81249999854
3359,137101.81249999854
3360,137101.81249999854
3361,137101.81249999854
3362,137101.81249999854
3363,137101.81249999854
3364,137101.81249999854
3365,137101.81249999854
3366,137101.81249999854
3367,137101.81249999854
3368,137101.81249999854
3369,137101.81249999854
3370,137101.81249999854
3371,137101.81249999854
3372,137101.81249999854
3373,137101.81249999854
3374,137101.81249999854
3375,137101.81249999854
3376,137101.81249999854
3377,137101.81249999854
3378,137101.81249999854
3379,137101.81249999854
3380,137101.81249999854
3381,137101.81249999854
3382,137101.81249999854
3383,137101.81249999854
3384,137101.81249999854
3385,137101.81249999854
3386,137101.81249999854
3387,137101.81249999854
3388,137101.81249999854
3389,137101.81249999854
3390,137101.81249999854
3391,137101.81249999854
3392,137101.81249999854
3393,137101.81249999854
3394,137101.81249999854
3395,137101.81249999854
3396,137101.81249999854
3397,137101.81249999854
3398,137101.81249999854
3399,137101.81249999854
3400,137101.81249999854
3401,137101.81249999854
3402,137101.81249999854
3403,137101.81249999854
3404,137101.81249999854
3405,137101.81249999854
3406,137101.81249999854
3407,137101.81249999854
3408,137101.81249999854
3409,137101.81249999854
3410,137101.81249999854
3411,137101.81249999854
3412,137101.81249999854
3413,137101.81249999854
3414,137101.81249999854
3415,137101.81249999854
3416,137101.81249999854
3417,137101.81249999854
3418,137101.81249999854
3419,137101.81249999854
3420,137101.81249999854
3421,137101.81249999854
3422,137101.81249999854
3423,137101.81249999854
3424,137101.81249999854
3425,137101.81249999854
3426,137101.81249999854
3427,137101.81249999854
3428,137101.81249999854
3429,137101.81249999854
3430,137101.81249999854
3431,137101.81249999854
3432,137101.81249999854
3433,137101.81249999854
3434,137101.81249999854
3435,137101.81249999854
3436,137101.81249999854
3437,137101.81249999854
3438,137101.81249999854
3439,137101.81249999854
3440,137101.81249999854
3441,137101.81249999854
3442,137101.81249999854
3443,137101.81249999854
3444,137101.81249999854
3445,137101.81249999854
3446,137101.81249999854
3447,137101.81249999854
3448,137101.81249999854
3449,137101.81249999854
3450,137101.81249999854
3451,137101.81249999854
3452,137101.81249999854
3453,137101.81249999854
3454,137101.81249999854
3455,137101.81249999854
3456,137101.81249999854
3457,137101.81249999854
3458,137101.81249999854
3459,137101.81249999854
3460,137101.81249999854
3461,137101.81249999854
3462,137101.81249999854
3463,137101.81249999854
3464,137101.81249999854
3465,137101.81249999854
3466,137101.81249999854
3467,137101.81249999854
3468,137101.81249999854
3469,137101.81249999854
3470,137101.81249999854
3471,137101.81249999854
3472,137101.81249999854
3473,137101.81249999854
3474,137101.81249999854
3475,137101.81249999854
3476,137101.81249999854
3477,137101.81249999854
3478,137101.81249999854
3479,137101.81249999854
3480,137101.81249999854
3481,137101.81249999854
3482,137101.81249999854
3483,137101.81249999854
3484,137101.81249999854
3485,137101.81249999854
3486,137101.81249999854
3487,137101.81249999854
3488,137101.81249999854
3489,137101.81249999854
3490,137101.81249999854
3491,137101.81249999854
3492,137101.81249999854
3493,137101.81249999854
3494,137101.81249999854
3495,137101.81249999854
3496,137101.81249999854
3497,137101.81249999854
3498,137101.81249999854
3499,137101.81249999854
3500,137101.81249999854
3501,137101.81249999854
3502,137101.81249999854
3503,137101.81249999854
3504,137101.81249999854
3505,137101.81249999854
3506,137101.81249999854
3507,137101.81249999854
3508,137101.81249999854
3509,137101.81249999854
3510,137101.81249999854
3511,137101.81249999854
3512,137101.81249999854
3513,137101.81249999854
3514,137101.81249999854
3515,137101.81249999854
3516,137101.81249999854
3517,137101.81249999854
3518,137101.81249999854
3519,137101.81249999854
3520,137101.81249999854
3521,137101.81249999854
3522,137101.81249999854
3523,137101.81249999854
3524,137101.81249999854
3525,137101.81249999854
3526,137101.81249999854
3527,137101.81249999854
3528,137101.81249999854
3529,137101.81249999854
3530,137101.81249999854
3531,137101.81249999854
3532,137101.81249999854
3533,137101.81249999854
3534,137101.81249999854
3535,137101.81249999854
3536,137101.81249999854
3537,137101.81249999854
3538,137101.81249999854
3539,137101.81249999854
3540,137101.81249999854
3541,137101.81249999854
3542,137101.81249999854
3543,137101.81249999854
3544,137101.81249999854
3545,137101.81249999854
3546,137101.81249999854
3547,137101.81249999854
3548,137101.81249999854
3549,137101.81249999854
3550,137101.81249999854
3551,137101.81249999854
3552,137101.81249999854
3553,137101.81249999854
3554,137101.81249999854
3555,137101.81249999854
3556,137101.81249999854
3557,137101.81249999854
3558,137101.81249999854
3559,137101.81249999854
3560,137101.81249999854
3561,137101.81249999854
3562,137101.81249999854
3563,137101.81249999854
3564,137101.81249999854
3565,137101.81249999854
3566,137101.81249999854
3567,137101.81249999854
3568,137101.81249999854
3569,137101.81249999854
3570,137101.81249999854
3571,137101.81249999854
3572,137101.81249999854
3573,137101.81249999854
3574,137101.81249999854
3575,137101.81249999854
3576,137101.81249999854
3577,137101.81249999854
3578,137101.81249999854
3579,137101.81249999854
3580,137101.81249999854
3581,137101.81249999854
3582,137101.81249999854
3583,137101.81249999854
3584,137101.81249999854
3585,137101.81249999854
3586,137101.81249999854
3587,137101.81249999854
3588,137101.81249999854
3589,137101.81249999854
3590,137101.81249999854
3591,137101.81249999854
3592,137101.81249999854
3593,137101.81249999854
3594,137101.81249999854
3595,137101.81249999854
3596,137101.81249999854
3597,137101.81249999854
3598,137101.81249999854
3599,137101.81249999854
3600,137101.81249999854
3601,137101.81249999854
3602,137101.81249999854
3603,137101.81249999854
3604,137101.81249999854
3605,137101.81249999854
3606,137101.81249999854
3607,137101.81249999854
3608,137101.81249999854
3609,137101.81249999854
3610,137101.81249999854
3611,137101.81249999854
3612,137101.81249999854
3613,137101.81249999854
3614,137101.81249999854
3615,137101.81249999854
3616,137101.81249999854
3617,137101.81249999854
3618,137101.81249999854
3619,137101.81249999854
3620,137101.81249999854
3621,137101.81249999854
3622,137101.81249999854
3623,137101.81249999854
3624,137101.81249999854
3625,137101.81249999854
3626,137101.81249999854
3627,137101.81249999854
3628,137101.81249999854
3629,137101.81249999854
3630,137101.81249999854
3631,137101.81249999854
3632,137101.81249999854
3633,137101.81249999854
3634,137101.81249999854
3635,137101.81249999854
3636,137101.81249999854
3637,137101.81249999854
3638,137101.81249999854
3639,137101.81249999854
3640,137101.81249999854
3641,137101.81249999854
3642,137101.81249999854
3643,137101.81249999854
3644,137101.81249999854
3645,137101.81249999854
3646,137101.81249999854
3647,137101.81249999854
3648,137101.81249999854
3649,137101.81249999854
3650,137101.81249999854
3651,137101.81249999854
3652,137101.81249999854
3653,137101.81249999854
3654,137101.81249999854
3655,137101.81249999854
3656,137101.81249999854
3657,137101.81249999854
3658,137101.81249999854
3659,137101.81249999854
3660,137101.81249999854
3661,137101.81249999854
3662,137101.81249999854
3663,137101.81249999854
3664,137101.81249999854
3665,137101.81249999854
3666,137101.81249999854
3667,137101.81249999854
3668,137101.81249999854
3669,137101.81249999854
3670,137101.81249999854
3671,137101.81249999854
3672,137101.81249999854
3673,137101.81249999854
3674,137101.81249999854
3675,137101.81249999854
3676,137101.81249999854
3677,137101.81249999854
3678,137101.81249999854
3679,137101.81249999854
3680,137101.81249999854
3681,137101.81249999854
3682,137101.81249999854
3683,137101.81249999854
3684,137101.81249999854
3685,137101.81249999854
3686,137101.81249999854
3687,137101.81249999854
3688,137101.81249999854
3689,137101.81249999854
3690,137101.81249999854
3691,137101.81249999854
3692,137101.81249999854
3693,137101.81249999854
3694,137101.81249999854
3695,137101.81249999854
3696,137101.81249999854
3697,137101.81249999854
3698,137101.81249999854
3699,137101.81249999854
3700,137101.81249999854
3701,137101.81249999854
3702,137101.81249999854
3703,137101.81249999854
3704,137101.81249999854
3705,137101.81249999854
3706,137101.81249999854
3707,137101.81249999854
3708,137101.81249999854
3709,137101.81249999854
3710,137101.81249999854
3711,137101.81249999854
3712,137101.81249999854
3713,137101.81249999854
3714,137101.81249999854
3715,137101.81249999854
3716,137101.81249999854
3717,137101.81249999854
3718,137101.81249999854
3719,137101.81249999854
3720,137101.81249999854
3721,137101.81249999854
3722,137101.81249999854
3723,137101.81249999854
3724,137101.81249999854
3725,137101.81249999854
3726,137101.81249999854
3727,137101.81249999854
3728,137101.81249999854
3729,137101.81249999854
3730,137101.81249999854
3731,137101.81249999854
3732,137101.81249999854
3733,137101.81249999854
3734,137101.81249999854
3735,137101.81249999854
3736,137101.81249999854
3737,137101.81249999854
3738,137101.81249999854
3739,137101.81249999854
3740,137101.81249999854
3741,137101.81249999854
3742,137101.81249999854
3743,137101.81249999854
3744,137101.81249999854
3745,137101.81249999854
3746,137101.81249999854
3747,137101.81249999854
3748,137101.81249999854
3749,137101.81249999854
3750,137101.81249999854
3751,137101.81249999854
3752,137101.81249999854
3753,137101.81249999854
3754,137101.81249999854
